name,p,RMS,std_dev_abs_diff,max_abs_difference
job_03924,0.3873702770922481,0.2359097272235412,0.10609062106930707,0.8404311132244449
job_03925,0.43285983850123144,0.3879105774828199,0.2158545099579356,1.1985863817237852
job_03926,0.35701864132604044,0.3038086091072029,0.13251035513576587,0.6162343731098052
job_03928,0.4480303684179297,0.3101789662026987,0.21393501430478162,1.3191211572941453
job_03929,0.4435019180443243,0.48405888449843226,0.2830325820040865,1.283004017042474
job_03930,0.3544535384722068,0.16878840978028425,0.0796698309807989,0.5977868872191223
job_03932,0.47724961267658844,0.37554628985134364,0.27570917768796327,1.547400550547235
job_03933,0.35417498124371644,0.19567375496082276,0.09672612262318794,0.5960523419731711
job_03934,0.45338660134264797,0.6123912915784668,0.32284965873000493,1.3608243053376805
job_03935,0.40638240935770636,0.329966157378623,0.17213415930757558,0.9886812474449631
job_03936,0.4509942296195945,0.5994017835215686,0.29084454046630875,1.3423023499414377
job_03937,0.43103341354150476,0.37583408532642926,0.19447748818882546,1.1839821535743849
job_03938,0.42116300164118303,0.375130297831276,0.20644922856445344,1.1058537417783627
job_03939,0.469821761936973,0.31727019810569884,0.14832608916457315,1.4898018998614457
job_03940,0.46471203631728786,0.13096944847583028,0.10508707350074352,1.450347715085104
job_03941,0.35670802863940054,0.17127203210671807,0.07665869614956144,0.6135913913555928
job_03942,0.3915172753903884,0.24518691214526692,0.15589760411978676,0.8724100382939781
job_03943,0.4713920805579442,0.23073410306243944,0.13899241379880756,1.5024053100955432
job_03944,0.439648138338015,0.15313680169873706,0.09786252960486358,1.2531570602295614
job_03945,0.4593638787151117,0.38924806317707084,0.2803633628696227,1.407718805993889
job_03946,0.4568731186986522,0.44494803809642663,0.2710736025745634,1.388407446921162
job_03947,0.45742980282156875,0.1859717704981247,0.12156915423954465,1.3931601344531872
job_03948,0.3462968741503535,0.11835627026305717,0.05057100475701444,0.5429957359454256
job_03949,0.4069093721626569,0.26223019813329096,0.14445643178152717,0.9926366747223632
job_03950,0.35362293535845185,0.1596484427949844,0.08492758419228719,0.5925363429324384
job_03951,0.40533526019177585,0.2074916314489871,0.09484343747472931,0.9807489401303506
job_03952,0.35205898256536444,0.1743672071717449,0.08180715781190559,0.581633190218491
job_03953,0.4924340550119322,0.6321125980701773,0.2928758801873948,1.6639903629963173
job_03954,0.3782475926386263,0.17228965702282895,0.11278746115366202,0.7705899399825584
job_03955,0.35228920951364545,0.1930744934508887,0.1101759220042812,0.5834261515011423
job_03956,0.4265270981458635,0.43438156902954184,0.21880170906797097,1.1480364640384415
job_03957,0.3868939225513788,0.1360394037542659,0.1063774684981889,0.836576942400356
job_03958,0.42971345486543355,0.4220706078591135,0.2281365489330187,1.1736480395444953
job_03959,0.3476259287452763,0.1577983765100597,0.06800675004382821,0.551847385929602
job_03960,0.4475192653121849,0.22538489555076416,0.12374386254081884,1.3149437124239336
job_03961,0.3478931731773454,0.13368754860292426,0.053185650023451006,0.553827886957992
job_03962,0.4101776717608242,0.25350754647208934,0.14700511759450607,1.0183742006867822
job_03963,0.46761047460315897,0.19097357270168397,0.12824225452970175,1.4723587471453932
job_03964,0.4326339833445942,0.4043763863372216,0.2106969460109789,1.1970729973088665
job_03965,0.42141307292245306,0.17092917829501575,0.11711850275886473,1.1076891814367749
job_03966,0.3971018002780669,0.24379364255385513,0.14732526303002577,0.9156863777435105
job_03967,0.43425070195481763,0.5232873175062794,0.24363412015753633,1.2099388896298298
job_03968,0.39866891105555136,0.14776537208059531,0.08641171844635362,0.9273785960881087
job_03969,0.4051216024764327,0.1966261316603662,0.13463491304503158,0.9792360237461539
job_03970,0.472323841957256,0.19505258257766925,0.13219396407093267,1.5095981549927378
job_03971,0.37976640085513347,0.08844327247364646,0.0663243946832091,0.7824910827587688
job_03972,0.3525015992556181,0.0832865270891258,0.04672885795368698,0.5846289661169308
job_03973,0.3560793337673005,0.37806530143834294,0.19905748150354657,0.6396948263066058
job_03974,0.4247339323917465,0.28160603439332793,0.1669800679991199,1.133862314304326
job_03975,0.3432429228158927,0.08746527769694765,0.06717236063742828,0.5227584402295264
job_03976,0.4027527205471147,0.2215656502918312,0.1305723986563244,0.9597180325287178
job_03977,0.41060009583130375,0.2913246177153189,0.1518141307799146,1.0219938155392574
job_03978,0.4669818075982565,0.5122432676317603,0.3052908563219055,1.4672190924158701
job_03979,0.49751084261710965,0.3517568836780643,0.17623977000152766,1.7017638041529721
job_03980,0.4175790347148143,0.16458533979481416,0.12611715180018043,1.0774515984323974
job_03981,0.3569631248186197,0.5087801836091169,0.22223685968951123,0.8046918183279637
job_03982,0.3566045809073629,0.4795453836428406,0.24168364927698702,0.7455910149503708
job_03983,0.4949037564843659,0.7959101693484405,0.42223393837766704,1.6827945898448375
job_03984,0.35825886569147436,0.10114963831035564,0.05477181844157937,0.6244022126022508
job_03986,0.4143905070763584,0.12429449602598873,0.08024987151810599,1.0518748172765118
job_03987,0.4200421983751216,0.10071089916165954,0.08188239236364785,1.097176381133652
job_03988,0.34390679060019164,0.11170872517534385,0.05831731510091174,0.5272948763267222
job_03989,0.38451931065260103,0.200526985837412,0.11169570686139828,0.8183508559593633
job_03990,0.3819870227729655,0.15047458219846332,0.09576791768082947,0.7990420770807138
job_03991,0.344835933268465,0.1316648696245886,0.06153071499879105,0.5332141853016414
job_03992,0.4066516579177452,0.10066627534513636,0.07976381232569608,0.9915242289367696
job_03993,0.4311929454195673,0.42969452918982526,0.2120016435905794,1.1856891836262422
job_03994,0.46956512325276023,0.315020015866085,0.1651163215338125,1.487765866847643
job_03995,0.4270555021272052,0.19350255151388843,0.12062121004009874,1.1524540519089463
job_03996,0.4203355355559395,0.39185610100167584,0.22093643367571172,1.0990147932203416
job_03997,0.4245740431529795,0.4039762895335355,0.18851449284009228,1.1332022971693607
job_03998,0.4294273870365782,0.1701458067180567,0.0965895977110744,1.1718957207015916
job_03999,0.48850087954233734,0.6792935667150283,0.3752529569438297,1.6338711203548526
job_04000,0.4177147565261294,0.19282755529652867,0.10467960219625709,1.0783081640642336
job_04001,0.46142396898945687,0.42616231048609693,0.21866190432828905,1.4246329963817737
job_04002,0.35726827326040694,0.7263702336080483,0.2997263798110858,1.0953202601809977
job_04003,0.4565201196881547,0.4851466029885871,0.2995289555077091,1.3859138172510346
job_04004,0.41976792128558066,0.3207962966975297,0.16862066793550617,1.0944494059532348
job_04005,0.4240245889798206,0.26198661365122555,0.17163835386276027,1.1284080593377
job_04006,0.3561627537886446,0.29528032445241664,0.14664184319871498,0.6098745246030757
job_04007,0.42982109579134953,0.2838399671875172,0.1778203028791817,1.175053050330293
job_04008,0.45439480394537524,0.5557868584963928,0.3179234524890366,1.3690206858189198
job_04009,0.4304656100233159,0.3844821734622505,0.23424025604275014,1.1793723839939974
job_04010,0.4220346118499993,0.18652641864068914,0.1315318992052135,1.1128342791733223
job_04011,0.4098913686921723,0.22122105045776322,0.14358112746361776,1.0168512254541835
job_04012,0.3413297530050341,0.10033345439940718,0.0711656446423771,0.510197119362003
job_04013,0.49898940582746837,0.33213407254054433,0.17865747149863703,1.713616199486933
job_04015,0.41864853775281474,0.3884370940655118,0.21158920106889367,1.0857262717111964
job_04016,0.3581459442232473,0.12239535448045771,0.07720230727940797,0.6234373093739733
job_04018,0.4293685812908711,0.4065547713019633,0.22856560991163682,1.1710786044124333
job_04019,0.35698203418106494,0.15320656664131227,0.0679710515782671,0.6154481113270891
job_04020,0.35413367599151296,0.20673297154409762,0.11009858741972622,0.5958271967094497
job_04021,0.40566113757868144,0.1811409861787686,0.13132322675367733,0.9826063479504483
job_04022,0.42646806481023186,0.40140114085272227,0.2425407805894559,1.1478675115388994
job_04023,0.3571350552057244,0.3907219940508383,0.17362969473351733,0.6167296012079011
job_04024,0.4182338276515754,0.29423688370393575,0.16213985017317473,1.0822059340815373
job_04025,0.40590602249161967,0.15803336942170484,0.09389185358272033,0.9853561085366909
job_04026,0.38333293806757857,0.22612841661721497,0.12415360216444292,0.8093924174275007
job_04027,0.4989718937778315,0.33108683083534685,0.16673924102365248,1.713794106344912
job_04028,0.39921711316007924,0.21497742089178296,0.10482688816232183,0.9322999696792122
job_04029,0.4069276858413808,0.18322666872744992,0.12639942817590072,0.9929111194169884
job_04030,0.44835206549819895,0.3552728998751984,0.20000207229958056,1.3212418472432055
job_04031,0.46107212832455585,0.5855163642719664,0.3008320818375618,1.421117504530132
job_04032,0.47871739972281907,0.46534622470303405,0.25179897118674033,1.5588184072001632
job_04033,0.42849867905568584,0.20776300846876733,0.11648884290257575,1.164078465341273
job_04035,0.42344123681611423,0.33594696817624026,0.20524164072837964,1.1236948392824875
job_04036,0.41464859835710494,0.11240691696940788,0.0814568983307274,1.0543096220939592
job_04037,0.46316808243682556,0.6627899166942833,0.329365096491177,1.4379813100027419
job_04038,0.33551726263490617,0.09530530850624536,0.05116733389011633,0.474030821837768
job_04039,0.35457887360326124,0.22427427634020503,0.11040362832372644,0.5991437096589061
job_04040,0.45635733366796033,0.3264132891303489,0.17864647258785596,1.3847045297405012
job_04041,0.35664190409554875,0.21847088909940138,0.10182524787130441,0.6135992106627626
job_04042,0.49997917385280066,0.4264092812639871,0.2507254630794053,1.7207575492549787
job_04043,0.4735087512695263,0.1808006773896409,0.12897040533242418,1.5178971616722405
job_04044,0.35668758566621245,0.37421456626482874,0.17995265230430202,0.6135384886912458
job_04045,0.40813386720521677,0.16756361670408595,0.09465181031280381,1.003168871832429
job_04047,0.43113387486866084,0.19442948696066567,0.12770903555955773,1.1843700376488824
job_04048,0.43324055104989645,0.40077233540971685,0.23877545317283339,1.2019492498196902
job_04050,0.35534709754864136,0.2790778393855098,0.1403231160741157,0.6045486730333633
job_04051,0.4602625671001338,0.5426802022825533,0.2870086880794134,1.4149045403281666
job_04053,0.38128706343296465,0.17218007263745952,0.11507208985190157,0.7941480760351307
job_04054,0.46538886845411764,0.5970564488585763,0.33994729503606935,1.4552326079564228
job_04055,0.3954803703228158,0.24136318795251685,0.11284524661583102,0.9031446051815175
job_04056,0.33696339324368413,0.09742912151134928,0.04465119118610624,0.4831559747038885
job_04057,0.44397443081483245,0.42082420911127666,0.23919841916853726,1.286763721647446
job_04058,0.3549641434887287,0.26377594686481615,0.1266962074322986,0.6013216698465156
job_04059,0.4328957269826033,0.19181731671584165,0.1103817819679919,1.1988813453412925
job_04060,0.39653770681650546,0.2912902468215352,0.1522025818955837,0.9111718538525151
job_04061,0.433657185799072,0.44886180171839524,0.22142768025124063,1.2052771149958594
job_04062,0.3869477394649422,0.2085789235214287,0.122686271675363,0.836640745640082
job_04063,0.35682414834593706,0.46815613958458835,0.2142470784821803,0.7833957200332939
job_04065,0.3569424180118672,0.32605914883210924,0.14385366162082136,0.6148908352355265
job_04066,0.35682690868287636,0.5185842204948656,0.23419368134425256,0.8299262661037581
job_04067,0.431743986791138,0.28135170977044094,0.16167574235283796,1.1899954661444823
job_04068,0.42718753526861825,0.1063449302869228,0.09098417910838588,1.1536029132473034
job_04069,0.3570138973294233,0.63960986941308,0.28263943868582014,1.0282166709936362
job_04070,0.5002490399008472,0.5588479250661934,0.2846451441454401,1.722210407116176
job_04071,0.39771537154415204,0.2737875329779459,0.13987604513659876,0.9206307384123684
job_04072,0.355495493108863,0.17225112922286684,0.07123194989062923,0.6052196200332234
job_04073,0.5096261221190697,1.0228965948378281,0.48993672716920456,1.7931343039857313
job_04074,0.35461755595545136,0.21744863560172573,0.10679021916636297,0.5988813488090325
job_04075,0.3572168546613845,0.6314155116836511,0.26633243307689797,0.9767139750047136
job_04077,0.42103203952600027,0.29409456287443514,0.14318028948278347,1.1047540071373627
job_04078,0.45229879136661394,0.4448493469642638,0.23813962424119156,1.3523456903244717
job_04079,0.4142978603428069,0.1751560632754257,0.12202875828363362,1.0515008525801668
job_04080,0.44179810919578694,0.4214953155318846,0.19735584775242557,1.2697331496953284
job_04081,0.4151413016780388,0.20333882783467047,0.11062909855705383,1.0580538385352276
job_04082,0.41380096434144215,0.33884135699664847,0.1553600395967362,1.0474648724369462
job_04083,0.4075108844721174,0.20665669735852257,0.14165039496744514,0.9976419885836911
job_04084,0.429465200529339,0.2074084742337632,0.14683854513300607,1.17150608664835
job_04085,0.4304067870212315,0.33210063053979805,0.18371093673865826,1.179355168801637
job_04086,0.3566348293254946,0.4190396895565464,0.20046316489253485,0.6873999904029802
job_04087,0.44593718501237295,0.2660750039622561,0.14704784993031722,1.3025995621227902
job_04088,0.4374106754408086,0.4283686556594401,0.19353970610089946,1.2349247456901409
job_04089,0.33983644133297186,0.08334033852481056,0.04806348187656546,0.5009109480459191
job_04090,0.3892005955586579,0.1487032388308143,0.11980361905794042,0.8544494789151715
job_04091,0.398374783895694,0.27805125101979894,0.17284220064536684,0.9258272622767652
job_04092,0.4030574207638762,0.12452311236412106,0.07491969469050172,0.9632231223265411
job_04093,0.43868706757272025,0.25358525905823665,0.17419742442360361,1.244857596052715
job_04094,0.4013537862985335,0.2565629959154449,0.13521831703608173,0.9492708029865831
job_04095,0.4450456201259793,0.5833669166294456,0.28164975432087686,1.2951987948814718
job_04096,0.40783115148534854,0.2081458048032399,0.1222374239066248,1.000329418745302
job_04097,0.4330942710847276,0.44374479278199197,0.2293977494414683,1.2005878055375239
job_04098,0.5130052094266329,0.2527924477558842,0.18040983430350327,1.8181498689579878
job_04099,0.3627036701118022,0.10911907498225638,0.054773607749892525,0.6557850336831776
job_04100,0.4090440328630739,0.3265261495721328,0.17220044115687247,1.0092661771786795
job_04101,0.3874753067461647,0.14820911440050785,0.07376891323985879,0.8404094458960276
job_04102,0.510175838899642,0.2873345273534663,0.19355958869515322,1.7967258384708158
job_04103,0.4558215236204224,0.1827162407132112,0.1164661275965487,1.3806427658585894
job_04104,0.42682252626268213,0.2030867548055893,0.1396020698837357,1.1506333114740528
job_04107,0.44541886929605723,0.2941273608801475,0.22264688559975684,1.2977909190161756
job_04108,0.44581742548047193,0.1661562632321619,0.12906447589308057,1.3018826381979756
job_04109,0.3575788885883817,0.19277707677923475,0.10153143937666397,0.6195217751737656
